user_id,skill_seq,problem_seq,timestamp,correct_seq
2262,"[48, 44, 44, 44, 1, 48, 44, 44, 31, 1, 49, 31, 24, 1, 24, 31, 1, 49, 31, 1, 1, 44, 2, 2, 2, 2, 55, 55, 55, 55, 55, 55, 55, 1, 44, 1, 44, 2, 8, 6, 8, 6, 6, 9, 9, 6, 6, 9, 10, 6]","[8908, 8222, 8231, 402, 402, 8921, 8237, 8208, 160, 160, 160, 228, 228, 228, 375, 375, 375, 278, 278, 278, 281, 281, 448, 499, 569, 442, 10242, 10246, 10248, 10269, 10270, 10279, 10242, 426, 426, 403, 403, 509, 1509, 1509, 1482, 1482, 1504, 1504, 1714, 1714, 1368, 1368, 1444, 1444]","[10700, 5216, 9231, 19742, 19742, 10337, 9615, 8678, 44610, 44610, 44610, 39202, 39202, 39202, 101640, 101640, 101640, 17695, 17695, 17695, 25749, 25749, 24366, 12340, 18501, 16155, 41201, 13209, 7995, 6445, 7934, 6549, 7529, 18427, 18427, 21098, 21098, 33354, 37059, 37059, 26642, 26642, 40129, 40129, 100059, 100059, 118560, 118560, 15300, 15300]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]"
1132,"[32, 32, 33, 33, 33, 32, 32, 82, 82, 82, 42, 38, 42, 79, 79, 81, 81, 81, 96, 96, 56, 56, 56, 56, 97, 97, 30, 30, 30, 30, 30, 30, 30, 30, 80, 81, 81, 81, 81, 47, 47, 47, 47, 48, 44, 49, 49, 51, 98, 98]","[6035, 6007, 6488, 6704, 6176, 6176, 5956, 12949, 12968, 13137, 7910, 7472, 7816, 12168, 12078, 12723, 12449, 12814, 14395, 14387, 10303, 10385, 10345, 10341, 14570, 14576, 5533, 5741, 5495, 5491, 5447, 5492, 5448, 5494, 12316, 12401, 12543, 12438, 12571, 8718, 8714, 8668, 8728, 8869, 8048, 9093, 9285, 9709, 14812, 15614]","[54719, 11363, 26832, 9144, 17367, 17367, 36792, 127978, 13584, 67248, 11203, 150176, 48696, 5325, 9528, 4781, 4975, 6210, 12363, 14638, 29279, 19257, 11869, 15648, 672236, 103402, 40221, 7746, 15639, 20887, 14451, 24370, 5768, 24665, 13048, 885884, 13249, 28968, 4285, 211924, 1598079, 222086, 189046, 33244, 170970, 125192, 29164, 83294, 26408, 19430]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
379,"[97, 97, 97, 97, 97, 97, 97, 46, 35, 34, 46, 46, 46, 46, 46, 44, 44, 44, 44, 54, 54, 54, 54, 49, 49, 49, 49, 49, 49, 36, 36, 36, 36, 50, 52, 52, 52, 52, 52, 52, 52, 49, 49, 49, 49, 49, 49, 49, 49, 49]","[14570, 14632, 14633, 14634, 14549, 14531, 14536, 6962, 6962, 6962, 8513, 8549, 8555, 8562, 8536, 8129, 8083, 8157, 8032, 10186, 10164, 10178, 10193, 9372, 9214, 9123, 9248, 9281, 9317, 7316, 7296, 7234, 7317, 9579, 9866, 9892, 9885, 9903, 9905, 9855, 9881, 9296, 9325, 9155, 9297, 9332, 9328, 9179, 9225, 9169]","[143968, 11115, 3639, 12883, 55654, 52353, 58273, 102517, 102517, 102517, 139090, 8943, 13801, 364521, 18202, 25458, 22480, 73360, 15081, 58498, 66095, 31769, 23369, 33703, 66709, 23041, 249892, 200962, 12330, 26321, 7248, 3561, 4737, 55770, 41379, 40424, 11175, 97552, 74352, 17016, 39120, 46492, 34570, 49231, 54922, 34151, 12576, 30882, 10842, 11378]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1]"
2744,"[79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 56, 56, 56, 56, 56, 56, 56, 56, 96, 96, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 79]","[11991, 12000, 12134, 11919, 11977, 12136, 12001, 12210, 12128, 12040, 12126, 12164, 12216, 12187, 12184, 12565, 12701, 12807, 12569, 12599, 12388, 12434, 12431, 12499, 12693, 12429, 12677, 12741, 12620, 10406, 10438, 10423, 10446, 10426, 10458, 10311, 10418, 14481, 14482, 10179, 10189, 10125, 10122, 10123, 10170, 10160, 10198, 10196, 10155, 12157]","[34091, 16718, 11634, 16553, 6466, 41960, 19819, 6962, 7857, 13033, 9096, 11320, 44025, 25383, 8832, 28953, 7383, 12441, 13718, 7363, 31522, 10559, 23789, 16673, 11647, 5631, 14559, 20375, 9559, 10319, 6334, 144511, 6422, 14368, 3823, 11753, 8831, 42989, 43420, 103619, 8363, 15386, 38806, 19818, 23346, 36630, 6482, 8522, 20758, 14818]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2363,"[32, 32, 33, 33, 33, 32, 32, 82, 82, 82, 42, 42, 42, 42, 38, 79, 79, 81, 81, 81, 96, 96, 56, 42, 97, 97, 30, 30, 30, 80, 81, 81, 81, 81, 81, 47, 81, 81, 48, 44, 49, 49, 51, 98, 98, 98, 98, 98, 99, 99]","[6020, 6094, 6464, 6544, 6166, 6166, 5997, 13041, 13010, 13049, 7840, 7932, 7933, 7914, 7477, 11954, 12186, 12545, 12608, 12473, 14353, 14435, 10386, 7839, 14573, 14513, 5489, 5612, 5462, 12334, 12526, 12571, 12488, 12467, 12400, 8689, 12438, 12570, 9055, 8048, 9326, 9260, 9678, 15123, 15185, 15286, 15263, 14858, 15929, 15930]","[15472, 5696, 12739, 6611, 18626, 18626, 16348, 6249, 13836, 62581, 67770, 24023, 20903, 7981, 24255, 18152, 4597, 5112, 5823, 3979, 39016, 5189, 9570, 43810, 107693, 47163, 63042, 9776, 6124, 13658, 6541, 5007, 6607, 7604, 5742, 109549, 17340, 14739, 46024, 103117, 17025, 50933, 109357, 13393, 34789, 14622, 25128, 22641, 60749, 6354]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
3889,"[45, 55, 79, 79, 79, 79, 79, 79, 79, 79, 81, 81, 58, 81, 81, 81, 81, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 42, 42, 42, 42, 42, 42, 42, 38, 30, 30, 30, 30, 30, 30, 30, 30, 79, 30, 30, 30, 30]","[8315, 8315, 12009, 12187, 12078, 12118, 11956, 12212, 11928, 12060, 12541, 12701, 10790, 12808, 12798, 12390, 12598, 12929, 12935, 12974, 12934, 12911, 13119, 13210, 13105, 13152, 13109, 13003, 13128, 7903, 7920, 7875, 7884, 7912, 7867, 7915, 7481, 5807, 5645, 5593, 5651, 5716, 5441, 5680, 5601, 12005, 5532, 5521, 5464, 5615]","[18016, 18016, 6544, 1094, 1695, 2046, 1863, 1213, 8886, 2486, 4204, 5078, 37535, 5542, 4243, 2929, 25123, 4287, 20560, 5848, 36914, 1560, 2242, 2535, 2248, 70538, 7992, 4552, 10592, 102518, 15021, 28414, 13198, 8651, 15732, 12488, 8871, 4948, 3262, 5190, 2743, 3270, 48069, 21505, 58976, 79396, 12361, 2813, 7126, 4423]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
3924,"[80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 38, 38, 38, 38, 38, 38, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 49]","[12330, 12316, 12327, 12325, 12323, 12318, 12321, 12339, 12341, 12332, 12320, 12314, 12326, 13072, 13022, 12950, 12931, 12916, 12952, 13009, 12919, 12969, 12972, 11772, 11765, 11711, 11764, 11760, 11791, 11710, 11777, 11762, 11724, 7474, 7477, 7468, 7481, 7458, 7499, 7864, 7912, 7874, 7906, 7875, 7798, 7828, 7845, 7867, 7903, 9188]","[14051, 60750, 11393, 1460, 2747, 2026, 28449, 1835, 3755, 1722, 2012, 27019, 2715, 134100, 1633, 3137, 62865, 7097, 2807, 9368, 39749, 116739, 53797, 10777, 121516, 18041, 94589, 16880, 107965, 22170, 58641, 4875, 7776, 124309, 80742, 58771, 156517, 27874, 34582, 36922, 20142, 56573, 54353, 58692, 45278, 65773, 62086, 61299, 5201, 40803]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0]"
3512,"[49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49]","[9144, 9279, 9307, 9324, 9298, 9173, 9325, 9208, 9102, 9171, 9236, 9149, 9374, 9436, 9243, 9235, 9094, 9142, 9266, 9225, 9487, 9309, 9386, 9132, 9359, 9293, 9283, 9090, 9096, 9167, 9110, 9387, 9379, 9237, 9316, 9326, 9188, 9099, 9152, 9246, 9141, 9268, 9245, 9327, 9258, 9192, 9287, 9255, 9217, 9512]","[4861, 2758, 8428, 28508, 13248, 2716, 2136, 2273, 2749, 3489, 16036, 2815, 2045, 2182, 1655, 1239, 1897, 1505, 19187, 4325, 5447, 4075, 3171, 2123, 6243, 2412, 3523, 292250, 6609, 50899, 4159, 8080, 29769, 7633, 58852, 11547, 8776, 17324, 11533, 15221, 32428, 14806, 6981, 21490, 16209, 12257, 12332, 8653, 12021, 50839]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]"
4867,"[22, 98, 98, 98, 98, 98, 98, 98, 98, 104, 104, 104, 104, 104, 93, 49, 98, 56, 26, 12, 98, 14, 14, 37, 6, 25, 33, 119, 30, 98, 45, 58, 58, 45, 45, 58, 58, 45, 58, 45, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45]","[4280, 14746, 14682, 14853, 14938, 14745, 14744, 14698, 14743, 16398, 16435, 16420, 16388, 16428, 14108, 9236, 15612, 10310, 4728, 2576, 15633, 2989, 3116, 1709, 1709, 4407, 6718, 17373, 5713, 14857, 8393, 8393, 8360, 8360, 8392, 8392, 8241, 8241, 8304, 8304, 8361, 8361, 8359, 8359, 8326, 8326, 8351, 8351, 8353, 8353]","[29776, 9444, 44170, 158832, 57428, 10816, 8317, 51221, 22481, 29541, 6592, 10367, 13935, 5902, 143774, 32457, 13781, 34538, 71744, 34741, 25310, 25979, 6510, 15705, 15705, 66350, 18264, 21320, 8340, 74540, 4383, 4383, 5205, 5205, 13963, 13963, 38245, 38245, 66348, 66348, 19627, 19627, 21693, 21693, 9902, 9902, 6883, 6883, 8080, 8080]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
4450,"[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 30, 98, 98, 98, 98, 99, 99, 99, 63, 99, 99, 99, 99, 99, 99, 98, 79, 79, 79, 79, 44, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 98, 38, 41, 41, 41, 41]","[6715, 6722, 6596, 6645, 6561, 6656, 6662, 6649, 6687, 6677, 5667, 14737, 14684, 14681, 15043, 16119, 15734, 15783, 11441, 15821, 16117, 16118, 15736, 15731, 15735, 15289, 12155, 11923, 11967, 11993, 8038, 6478, 6469, 6526, 6492, 6482, 6466, 6476, 6479, 6483, 6519, 6467, 6470, 6507, 14816, 7516, 7755, 7705, 7722, 7741]","[5069, 8284, 4910, 17652, 4999, 6847, 6110, 6323, 5555, 8524, 10463, 252058, 256466, 101742, 172188, 3838, 4866, 176645, 40965, 170893, 9601, 7078, 2895, 60817, 2976, 26941, 12435, 13438, 15983, 14846, 27633, 11927, 6386, 8305, 13659, 26267, 460744, 5284, 10416, 8124, 6829, 4565, 7864, 15774, 105732, 35228, 30195, 5886, 9098, 4381]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]"
1472,"[14, 55, 55, 55, 55, 55, 55, 55, 55, 14, 14, 14, 14, 6, 40, 14, 6, 13, 12, 13, 12, 13, 13, 12, 12, 13, 13, 12, 12, 13, 13, 12, 12, 13, 13, 12, 13, 12, 13, 12, 12, 13, 13, 12, 12, 13, 13, 12, 12, 13]","[3003, 10259, 10261, 10275, 10255, 10276, 10262, 10260, 10259, 3097, 2997, 2963, 2980, 1660, 1660, 1591, 1591, 2796, 2488, 2488, 2503, 2503, 2515, 2515, 2460, 2460, 2510, 2510, 2522, 2522, 2490, 2490, 2465, 2465, 2468, 2468, 2507, 2507, 2493, 2493, 2521, 2521, 2462, 2462, 2469, 2469, 2470, 2470, 2478, 2478]","[18922, 3437, 2563, 2718, 2875, 2140, 2219, 4281, 2891, 21812, 6172, 4422, 4079, 13657, 13657, 34062, 34062, 129521, 64232, 64232, 7992, 7992, 127723, 127723, 125270, 125270, 124236, 124236, 207310, 207310, 46774, 46774, 10620, 10620, 7134, 7134, 179267, 179267, 141838, 141838, 53192, 53192, 16856, 16856, 3275, 3275, 3118, 3118, 109535, 109535]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]"
315,"[46, 36, 52, 52, 52, 52, 52, 52, 46, 46, 39, 46, 39, 39, 46, 46, 39, 46, 39, 46, 39, 39, 46, 85, 9, 0, 0, 9, 2, 2, 2, 8, 6, 8, 6, 11, 9, 6, 9, 6, 9, 6, 9, 6, 6, 9, 9, 6, 6, 9]","[8536, 7245, 9904, 9836, 9840, 9864, 9857, 9874, 8581, 7651, 7651, 7674, 7674, 7638, 7638, 7644, 7644, 7681, 7681, 7645, 7645, 7659, 7659, 13408, 32, 32, 33, 33, 444, 478, 479, 1448, 1448, 1553, 1553, 2399, 1498, 1498, 1579, 1579, 1503, 1503, 1588, 1588, 1369, 1369, 1559, 1559, 1567, 1567]","[6000, 22358, 28375, 23281, 7343, 9125, 14625, 6015, 5266, 20937, 20937, 12531, 12531, 9516, 9516, 10437, 10437, 10828, 10828, 8328, 8328, 8109, 8109, 83039, 131156, 131156, 6589, 6589, 185625, 52773, 54325, 49764, 49764, 42431, 42431, 17915, 224856, 224856, 202517, 202517, 15409, 15409, 1242, 1242, 1437, 1437, 17701, 17701, 1604, 1604]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1581,"[26, 26, 26, 26, 26, 26, 87, 86, 86, 86, 89, 58, 29, 27, 27, 27, 27, 29, 29, 29, 29, 29, 29, 86, 86, 86, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 58]","[4636, 4800, 4795, 4789, 4630, 4700, 13561, 13478, 13479, 13480, 13652, 10934, 5122, 4915, 4908, 4919, 4876, 5301, 5091, 4997, 4995, 5257, 5216, 13481, 13515, 13530, 4548, 4404, 4430, 4504, 4496, 4549, 4550, 4551, 4458, 4552, 16499, 16500, 16501, 16502, 16551, 16552, 16553, 16554, 16474, 16496, 16497, 16498, 16480, 10978]","[14412, 25662, 19230, 17238, 36151, 18770, 28583, 195609, 34622, 115492, 93303, 32151, 28352, 32955, 47893, 15420, 11909, 29835, 407422, 212708, 40066, 36513, 99862, 52169, 63751, 31072, 32183, 26915, 12703, 21824, 30998, 25587, 39522, 31773, 22436, 29452, 64315, 15876, 16765, 27772, 48933, 18741, 12649, 37268, 51537, 27848, 8032, 25502, 64945, 45005]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
1910,"[49, 44, 1, 48, 44, 48, 1, 44, 44, 48, 48, 48, 44, 48, 42, 42, 42, 42, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 48, 2, 2, 2, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 2, 13, 13, 13, 12, 12, 11]","[9266, 301, 301, 8900, 8104, 8828, 184, 184, 8136, 8812, 8864, 8845, 8175, 8775, 7952, 8001, 8013, 7948, 9130, 9268, 9169, 9225, 9246, 9187, 9142, 9188, 9170, 9247, 9219, 8906, 487, 462, 435, 5639, 5605, 5548, 5594, 5442, 5457, 5634, 5689, 5497, 5610, 525, 2735, 2767, 2719, 2553, 2531, 4]","[5083, 63896, 63896, 44065, 18828, 4932, 17183, 17183, 12828, 1871, 20273, 14339, 21461, 40128, 12971, 21878, 6381, 5985, 19390, 6311, 4221, 4698, 5022, 7279, 6489, 6651, 3093, 4236, 7531, 5885, 11214, 19072, 37598, 16547, 4734, 3875, 4047, 1953, 5860, 2969, 3406, 2578, 1719, 22235, 9716, 6663, 7165, 8430, 4423, 11591]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
5092,"[121, 3, 3, 121, 121, 3, 3, 121, 18, 32, 20, 20, 20, 20, 30, 30, 30, 30, 30, 2, 13, 12, 12, 13, 12, 13, 13, 12, 14, 12, 13, 13, 12, 13, 12, 12, 13, 13, 12, 14, 12, 13, 13, 12, 13, 12, 12, 13, 13, 12]","[740, 740, 845, 845, 817, 817, 771, 771, 3585, 6018, 4022, 3976, 4059, 3989, 5535, 5760, 5486, 5712, 5583, 509, 2516, 2516, 2497, 2497, 2489, 2489, 2514, 2514, 3006, 2504, 2504, 2512, 2512, 2495, 2495, 2494, 2494, 2511, 2511, 2996, 2505, 2505, 2467, 2467, 2518, 2518, 2463, 2463, 2517, 2517]","[3532, 3532, 93211, 93211, 49722, 49722, 62991, 62991, 8003, 20600, 34774, 8985, 6249, 14890, 9316, 14259, 6951, 9985, 5236, 30005, 4835, 4835, 12635, 12635, 105406, 105406, 58857, 58857, 5890, 4899, 4899, 5500, 5500, 74714, 74714, 10804, 10804, 7762, 7762, 4422, 5802, 5802, 94717, 94717, 9925, 9925, 5251, 5251, 17151, 17151]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
4803,"[24, 1, 44, 24, 1, 31, 48, 31, 48, 24, 1, 44, 1, 24, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 106, 2, 2, 2, 2, 85, 11, 6, 6, 11, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 58]","[313, 313, 313, 337, 337, 337, 337, 253, 253, 253, 253, 317, 317, 317, 16467, 16513, 16464, 16480, 16515, 16568, 16514, 16516, 16465, 16473, 16466, 452, 484, 462, 438, 13403, 1502, 1502, 1488, 1488, 4705, 4811, 4771, 4672, 4631, 4780, 4674, 4726, 4826, 4734, 4775, 4827, 4747, 4634, 4823, 10916]","[29288, 29288, 29288, 27906, 27906, 27906, 27906, 30023, 30023, 30023, 30023, 25995, 25995, 25995, 20452, 543578, 72352, 42026, 7410, 51933, 37518, 15834, 11591, 78593, 13556, 37227, 34498, 16722, 18466, 56544, 16584, 16584, 17920, 17920, 58469, 25959, 28641, 24398, 28486, 39437, 22480, 19796, 32870, 24414, 32604, 15023, 26317, 100557, 24289, 82790]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1]"
3631,"[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 48, 48, 48]","[5570, 5571, 5534, 5546, 5727, 5519, 5436, 5684, 5458, 5485, 5712, 5608, 5662, 5597, 5707, 5681, 5530, 5544, 5451, 5470, 5624, 5434, 5586, 5608, 5634, 5578, 5583, 5481, 5573, 5747, 5665, 5680, 5733, 5514, 5428, 5538, 9774, 9752, 9763, 9637, 9727, 9823, 9663, 9750, 9668, 9692, 9647, 8830, 8785, 8825]","[40222, 67995, 24155, 49996, 38154, 50891, 43954, 31235, 52439, 41719, 78020, 97240, 66347, 48113, 26767, 22921, 30781, 26765, 39077, 49171, 11281, 112223, 10756, 15121, 38083, 22488, 11270, 125607, 127884, 60529, 46569, 32578, 53440, 32235, 18914, 10598, 29688, 10531, 7235, 73798, 32172, 25656, 19203, 4672, 8500, 2485, 2984, 74829, 35954, 33205]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
127,"[82, 82, 82, 37, 37, 37, 37, 37, 37, 37, 37, 37, 32, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 43, 22, 51, 22, 51, 22, 43, 22, 22, 51, 22, 43, 22, 44, 44, 44, 44, 44, 44, 22, 22]","[13020, 13021, 13022, 7348, 7343, 7364, 7342, 7341, 7402, 7386, 7389, 7356, 5923, 5608, 5609, 5610, 5611, 5538, 5612, 5613, 5579, 5488, 5593, 5430, 5556, 5450, 5614, 5585, 5615, 4210, 4210, 4180, 4180, 4211, 4211, 4212, 4212, 4176, 4176, 4213, 4214, 4214, 8086, 8078, 8110, 8066, 8027, 8069, 4215, 4197]","[52691, 34865, 30183, 26547, 21370, 34983, 28681, 32454, 27768, 33401, 24662, 34528, 18566, 117306, 11422, 64652, 10304, 16938, 22920, 8601, 4008, 49039, 17914, 14096, 3867, 16502, 12431, 14618, 15886, 57584, 57584, 38806, 38806, 11088, 11088, 9509, 9509, 64206, 64206, 24961, 36426, 36426, 21623, 28970, 41368, 24576, 29297, 24088, 31903, 16359]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
1208,"[106, 106, 106, 106, 106, 104, 104, 104, 104, 104, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 121, 3, 3, 121, 3, 121, 3, 121, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98]","[16506, 16507, 16508, 16468, 16474, 16415, 16424, 16398, 16404, 16406, 8299, 8299, 8252, 8252, 8326, 8326, 8320, 8320, 8254, 8254, 661, 661, 849, 849, 615, 615, 763, 763, 14926, 14927, 14928, 14929, 14893, 15411, 15412, 15413, 14807, 14946, 14947, 14948, 14931, 15405, 15406, 15407, 14945, 15238, 15239, 15240, 14869, 14870]","[97422, 5446, 8900, 30834, 78681, 192414, 187531, 276672, 35520, 366767, 745560, 745560, 452812, 452812, 390705, 390705, 351271, 351271, 212932, 212932, 495117, 495117, 247490, 247490, 293571, 293571, 220013, 220013, 97578, 33344, 7359, 17594, 18118, 34640, 27172, 27015, 291046, 17875, 3641, 17063, 548715, 2468, 3812, 3844, 2860, 30969, 3063, 34063, 22156, 3813]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1]"
