user_id,skill_seq,problem_seq,timestamp,correct_seq
4005,"[12, 14, 14, 14, 14, 14, 14, 14, 18, 29, 29, 29, 29, 29, 29, 84, 85, 84, 84, 84, 85, 85, 18, 18, 20, 20, 20, 20, 20, 20, 20, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 99, 99, 99, 99]","[2531, 2975, 2954, 2959, 2981, 2985, 2995, 2956, 3601, 4989, 5001, 5013, 4987, 5075, 5148, 13379, 13426, 13391, 13374, 13393, 13423, 13430, 3678, 3648, 3953, 3890, 3966, 3855, 3973, 3968, 4048, 15026, 15570, 15079, 14836, 14837, 15615, 14862, 15651, 15660, 14762, 15695, 15061, 15034, 15034, 14743, 15812, 15813, 15814, 15815]","[32750, 29500, 56297, 36344, 65532, 39953, 44500, 14969, 13297, 43797, 109187, 63907, 98359, 20391, 15312, 121922, 260219, 78656, 170969, 57516, 22031, 22563, 29296, 18500, 169328, 78922, 192813, 68141, 100563, 57797, 43047, 24563, 16719, 9906, 15687, 10141, 21125, 10141, 11828, 18688, 26454, 13093, 15000, 16297, 16594, 340485, 75407, 20093, 5516, 6969]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
338,"[46, 46, 46, 46, 46, 46, 46, 46, 44, 44, 44, 44, 44, 96, 96, 96, 35, 46, 34, 46, 34, 35, 35, 46, 34, 54, 49, 49, 49, 49, 49, 49, 36, 50, 52, 52, 52, 52, 52, 82, 82, 82, 49, 49, 49, 49, 49, 49, 49, 49]","[8490, 8499, 8549, 8482, 8540, 8562, 8496, 8556, 8040, 8157, 8081, 8048, 8050, 14405, 14455, 14416, 6887, 6887, 6887, 6959, 6959, 6959, 7047, 7047, 7047, 10190, 9223, 9225, 9130, 9111, 9112, 9226, 7310, 9608, 9858, 9880, 9883, 9905, 9869, 13061, 13093, 13094, 9101, 9334, 9208, 9298, 9335, 9290, 9146, 9327]","[30082, 11979, 23526, 9509, 17242, 9217, 16766, 6179, 46797, 14810, 18252, 13722, 11652, 36843, 27384, 36846, 31954, 31954, 31954, 10203, 10203, 10203, 19172, 19172, 19172, 176223, 29079, 58095, 7704, 7906, 4703, 7219, 6344, 21938, 13844, 7016, 7219, 6437, 6297, 85378, 64361, 69844, 53786, 12433, 10767, 11628, 10834, 13381, 15503, 13216]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
3431,"[59, 59, 59, 59, 59, 59, 59, 96, 97, 96, 96, 96, 96, 96, 98, 79, 79, 79, 79, 79, 79, 79, 79, 97, 96, 98, 98, 98, 59, 59, 59, 59, 59, 59, 98, 98, 79, 79, 79, 79, 79, 79, 79, 82, 82, 82, 82, 82, 98, 98]","[11261, 11191, 11213, 11251, 11198, 11185, 11236, 14464, 14671, 14426, 14456, 14400, 14424, 14364, 15699, 11961, 12147, 11993, 11913, 12056, 11960, 11974, 11946, 14676, 14362, 15546, 15627, 15701, 11216, 11262, 11195, 11215, 11250, 11180, 15081, 15681, 12187, 12142, 11942, 12188, 12007, 11914, 11944, 13041, 13015, 13016, 13115, 13017, 15267, 15608]","[34149, 12557, 50068, 53797, 54029, 45812, 40515, 30826, 29945, 37321, 29141, 20282, 18852, 19463, 18843, 6838, 41798, 40003, 23533, 25384, 33539, 27552, 14499, 115216, 71059, 46321, 24354, 51764, 38349, 77402, 96247, 49206, 70294, 49173, 23984, 47262, 31594, 25164, 25342, 16666, 13000, 19107, 15167, 30179, 217099, 81893, 63877, 94218, 95071, 50398]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2560,"[30, 30, 30, 30, 30, 30, 30, 47, 47, 47, 47, 47, 47, 47, 47, 33, 33, 33, 33, 0, 9, 9, 0, 8, 6, 9, 9, 6, 66, 8, 5, 14, 14, 13, 12, 12, 13, 13, 13, 13, 33, 33, 33, 32, 33, 33, 32, 32, 33, 33]","[5520, 5532, 5492, 5448, 5493, 5598, 5464, 8669, 8711, 8697, 8734, 8716, 8707, 8687, 8682, 6505, 6489, 6483, 6476, 66, 66, 40, 40, 2168, 1469, 1469, 1380, 1380, 11482, 1178, 1178, 3155, 3152, 2612, 2612, 2613, 2613, 2851, 2849, 2846, 6491, 6462, 6480, 6269, 6269, 6201, 6201, 6276, 6276, 6281]","[7410, 7769, 8377, 12902, 9001, 6973, 3713, 7878, 73929, 13213, 50980, 47283, 62260, 41574, 45052, 24476, 8721, 8533, 9360, 12094, 12094, 10375, 10375, 21157, 42250, 42250, 48453, 48453, 16563, 145453, 145453, 99641, 26250, 156360, 156360, 176578, 176578, 53953, 135843, 65781, 6074, 9100, 11445, 65575, 65575, 37686, 37686, 40948, 40948, 16495]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
4828,"[66, 66, 62, 61, 62, 106, 106, 106, 106, 106, 106, 106, 2, 2, 2, 11, 6, 6, 11, 11, 6, 11, 6, 26, 58, 31, 49, 1, 24, 31, 1, 1, 31, 49, 49, 31, 1, 4, 4, 4, 4, 4, 4, 4, 101, 94, 93, 101, 33, 32]","[11468, 11421, 11421, 11421, 11424, 16510, 16511, 16484, 16509, 16486, 16485, 16487, 433, 517, 491, 1515, 1515, 1437, 1437, 1514, 1514, 1428, 1428, 4687, 10928, 215, 215, 215, 177, 177, 177, 151, 151, 151, 164, 164, 164, 988, 948, 980, 950, 941, 929, 978, 16240, 14179, 14077, 16235, 6136, 6136]","[14703, 89766, 89766, 89766, 7297, 4078, 15109, 49125, 12984, 6781, 179469, 21547, 93226, 56971, 33181, 26566, 26566, 21825, 21825, 26099, 26099, 66129, 66129, 157875, 115406, 168371, 168371, 168371, 51979, 51979, 51979, 50809, 50809, 50809, 101572, 101572, 101572, 16570, 27174, 24973, 38722, 17458, 13962, 10437, 13282, 20125, 29766, 156187, 25147, 25147]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]"
1953,"[78, 78, 78, 78, 38, 42, 42, 42, 1, 44, 58, 45, 45, 58, 45, 58, 58, 45, 45, 58, 0, 9, 0, 11, 9, 0, 0, 9, 0, 9, 9, 0, 9, 0, 24, 31, 48, 1, 1, 48, 31, 24, 44, 24, 1, 44, 1, 24, 2, 2]","[11847, 11880, 11881, 11829, 7543, 7987, 7997, 8002, 180, 180, 8253, 8253, 8299, 8299, 8249, 8249, 8343, 8343, 8344, 8344, 48, 48, 68, 68, 69, 69, 74, 74, 26, 26, 86, 86, 57, 57, 290, 290, 290, 290, 304, 304, 304, 304, 176, 176, 176, 314, 314, 314, 439, 483]","[26349, 8159, 91572, 33291, 59608, 39031, 12745, 19219, 115695, 115695, 153140, 153140, 376309, 376309, 1867331, 1867331, 22764, 22764, 144815, 144815, 30477, 30477, 17545, 17545, 24491, 24491, 22187, 22187, 12259, 12259, 5816, 5816, 6445, 6445, 143167, 143167, 143167, 143167, 62749, 62749, 62749, 62749, 407516, 407516, 407516, 53072, 53072, 53072, 37170, 26711]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3277,"[33, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 44, 53, 33, 33, 33, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 33]","[6468, 12087, 11972, 12152, 11964, 12041, 11923, 12157, 12105, 12176, 11949, 12160, 12163, 12046, 12214, 12182, 11948, 12000, 12066, 11979, 12084, 11985, 12147, 12167, 12134, 11978, 8130, 10017, 6488, 6477, 6482, 11982, 12137, 12083, 12181, 12049, 11976, 11913, 12042, 12104, 12010, 12174, 12139, 12186, 12149, 12069, 12052, 11956, 11941, 6652]","[10676, 3382, 25925, 8093, 21542, 43525, 28717, 15270, 103885, 32476, 58997, 21790, 4908, 1052, 1461, 1035, 113427, 45653, 31614, 1604, 32550, 1156, 1270, 142078, 1892, 1605, 5125, 5448, 6836, 10701, 4075, 2081, 1709, 2413, 2419, 38685, 29981, 1122, 22757, 15574, 34092, 1062, 1720, 32652, 30357, 37149, 18181, 78881, 7941, 11742]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]"
1986,"[8, 5, 9, 9, 5, 11, 5, 5, 10, 9, 5, 11, 5, 5, 10, 5, 8, 8, 5, 5, 8, 5, 11, 4, 4, 4, 4, 4, 4, 2, 11, 6, 6, 11, 9, 6, 9, 6, 6, 9, 6, 9, 6, 10, 10, 6, 8, 6, 37, 45]","[1116, 1234, 1234, 1353, 1353, 1239, 1239, 1359, 1359, 1205, 1205, 1330, 1330, 1115, 1115, 1183, 1183, 1262, 1262, 1178, 1178, 1123, 1123, 958, 929, 969, 971, 977, 1040, 500, 1533, 1533, 1428, 1428, 1587, 1587, 1579, 1579, 1640, 1640, 1496, 1496, 1390, 1390, 1460, 1460, 2194, 1696, 1696, 8251]","[42665, 37005, 37005, 52054, 52054, 18922, 18922, 259035, 259035, 54781, 54781, 13052, 13052, 21113, 21113, 275766, 275766, 66652, 66652, 103356, 103356, 29863, 29863, 55038, 9458, 21451, 14146, 17026, 23786, 57704, 19216, 19216, 10884, 10884, 151111, 151111, 82576, 82576, 142805, 142805, 22814, 22814, 8337, 8337, 8282, 8282, 65571, 14590, 14590, 51568]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1]"
3839,"[98, 98, 98, 98, 98, 98, 98, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 98, 98, 98, 98, 98, 98, 55, 45, 79, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[15602, 15083, 15548, 15545, 15216, 15524, 15098, 11250, 11218, 11216, 11223, 11241, 11192, 11214, 11265, 11268, 11183, 15558, 15612, 15533, 15067, 15277, 15608, 8329, 8329, 12220, 14406, 14407, 14408, 14423, 14453, 14477, 14478, 14421, 14332, 14436, 14401, 14402, 14403, 14367, 14368, 14472, 14448, 14485, 14486, 14391, 14443, 14444, 14445, 14375]","[5953, 7047, 7000, 5015, 4781, 7282, 8312, 27657, 18047, 10687, 10093, 7860, 17625, 6641, 10047, 16469, 112891, 56531, 13860, 20282, 23031, 21437, 26250, 75031, 75031, 21766, 86672, 10860, 6250, 6297, 26625, 19750, 5360, 7156, 6375, 29547, 94000, 2016, 19546, 60125, 9000, 21656, 55281, 2063, 15375, 44640, 32390, 2203, 6984, 14485]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1]"
2639,"[46, 46, 46, 53, 96, 54, 52, 52, 52, 52, 46, 46, 39, 46, 39, 39, 46, 39, 46, 46, 39, 46, 39, 39, 46, 46, 46, 46, 46, 46, 52, 52, 53, 53, 53, 53, 53, 34, 33, 46, 35, 34, 46, 34, 35, 34, 35, 46, 46, 34]","[8528, 8610, 8608, 10090, 14376, 10121, 9915, 9880, 9876, 9893, 8544, 7659, 7659, 7636, 7636, 7691, 7691, 7671, 7671, 7670, 7670, 7667, 7667, 7654, 7654, 8485, 8483, 8571, 8533, 8535, 9882, 9889, 10088, 10013, 10006, 10064, 10074, 7108, 6515, 7182, 7182, 7182, 6917, 6917, 6917, 6939, 6939, 6939, 7022, 7022]","[51702, 3174, 59446217, 169951, 52608, 65727, 13021, 9970, 18154, 16993, 3578, 5719, 5719, 3281, 3281, 6469, 6469, 4812, 4812, 3297, 3297, 4703, 4703, 5484, 5484, 15531, 6125, 7297, 3765, 4281, 7641, 5750, 21265, 4031, 2844, 8297, 2406, 21154, 8777, 81056, 81056, 81056, 39989, 39989, 39989, 18557, 18557, 18557, 35078, 35078]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
1982,"[98, 58, 45, 58, 58, 45, 58, 45, 45, 58, 45, 58, 45, 58, 45, 58, 45, 58, 45, 58, 58, 45, 58, 45, 45, 58, 58, 45, 58, 45, 58, 45, 58, 45, 58, 45, 58, 45, 58, 104, 60, 60, 60, 60, 98, 103, 104, 104, 104, 104]","[15354, 10902, 8306, 8306, 8358, 8358, 8394, 8394, 8395, 8395, 8249, 8249, 8252, 8252, 8297, 8297, 8298, 8298, 8304, 8304, 8429, 8429, 8430, 8430, 8299, 8299, 8318, 8318, 8326, 8326, 8241, 8241, 8392, 8392, 8393, 8393, 8346, 8346, 11062, 11062, 11395, 11348, 11389, 11365, 15250, 16289, 16431, 16432, 16405, 16392]","[15680, 32769, 24029, 24029, 54135, 54135, 10139, 10139, 73972, 73972, 196656, 196656, 48175, 48175, 22889, 22889, 139951, 139951, 31333, 31333, 6954, 6954, 44995, 44995, 84179, 84179, 95335, 95335, 75195, 75195, 54366, 54366, 5811, 5811, 47502, 47502, 334577, 334577, 105634, 105634, 42795, 20790, 27844, 30357, 35809, 38625, 61014, 18545, 10906, 7111]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4589,"[20, 20, 20, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 63, 99, 99, 99, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 7, 7, 98, 98, 98, 98, 79, 92, 15, 16, 44, 44, 44, 44, 6, 37, 12, 13, 13, 12]","[4019, 3934, 3979, 15939, 15932, 15870, 15929, 15931, 15835, 15938, 15930, 15788, 15783, 11442, 15770, 15940, 15803, 9680, 9674, 9646, 9757, 9699, 9641, 9640, 9741, 9668, 9754, 9679, 9720, 9770, 1973, 1970, 15243, 15661, 15289, 15658, 12105, 13986, 3250, 3250, 8058, 8083, 8130, 8038, 1520, 1520, 2488, 2488, 2515, 2515]","[15609, 24688, 27485, 1297, 7312, 138157, 93906, 3172, 32062, 7547, 4594, 31359, 22812, 85093, 29156, 1750, 44047, 88297, 41765, 55187, 52485, 29922, 38906, 210781, 37781, 26797, 25656, 43109, 38141, 107688, 11922, 11687, 13625, 6140, 18484, 57735, 20156, 88375, 30250, 30250, 11343, 10438, 137890, 10016, 57375, 57375, 84375, 84375, 120594, 120594]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1]"
2515,"[14, 14, 12, 13, 13, 12, 14, 14, 6, 14, 14, 6, 12, 13, 12, 13, 13, 13, 14, 14, 13, 12, 12, 13, 13, 12, 12, 13, 58, 45, 58, 45, 58, 45, 58, 45, 58, 45, 58, 45, 58, 58, 45, 45, 58, 45, 58, 58, 45, 45]","[2968, 3003, 2475, 2475, 2459, 2459, 2957, 2995, 1836, 1836, 1847, 1847, 2470, 2470, 2471, 2471, 2768, 2797, 3065, 3021, 2498, 2498, 2518, 2518, 2510, 2510, 2521, 2521, 10866, 8326, 8326, 8351, 8351, 8352, 8352, 8242, 8242, 8241, 8241, 8342, 8342, 8346, 8346, 8365, 8365, 8366, 8366, 8250, 8250, 8378]","[32313, 33437, 356797, 356797, 49016, 49016, 25250, 14953, 54094, 54094, 40860, 40860, 67563, 67563, 134110, 134110, 31390, 40422, 13687, 17609, 5484, 5484, 6016, 6016, 108906, 108906, 6875, 6875, 13734, 55859, 55859, 5719, 5719, 19281, 19281, 57969, 57969, 20312, 20312, 22563, 22563, 20250, 20250, 8672, 8672, 18282, 18282, 68391, 68391, 15390]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
1255,"[33, 33, 32, 32, 33, 32, 33, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 99, 99, 99, 99, 99, 99, 99, 63, 63, 99, 99, 63, 99, 63, 63, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98]","[6273, 6267, 6267, 6297, 6297, 6202, 6202, 14777, 14683, 14720, 15314, 14859, 14742, 14779, 14736, 15491, 15492, 15493, 14881, 14680, 15788, 15841, 15842, 15843, 15798, 15720, 15830, 11436, 11434, 15837, 16097, 11432, 15752, 11437, 11435, 14750, 14797, 14922, 14869, 14870, 14871, 14872, 14806, 14807, 14868, 14798, 14799, 14800, 14801, 14796]","[15609, 43266, 43266, 11735, 11735, 21547, 21547, 210812, 7953, 77531, 16062, 17109, 326250, 11078, 17125, 10937, 22500, 17094, 12406, 17641, 41547, 6109, 12360, 6204, 35938, 26562, 18750, 24828, 72828, 21859, 4734, 57328, 26750, 55672, 39296, 54906, 22359, 19828, 21984, 5094, 10781, 4235, 39906, 21750, 26469, 29203, 9875, 10562, 28407, 31516]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]"
2743,"[79, 79, 79, 79, 79, 82, 82, 82, 82, 82, 82, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 41, 52, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 30, 30, 30, 30, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79]","[11926, 12163, 12058, 12038, 12219, 12945, 12920, 12935, 12999, 12916, 12969, 7703, 7782, 7711, 7777, 7774, 7766, 7767, 7776, 7728, 7732, 7717, 7710, 7709, 9955, 12134, 11959, 11922, 11925, 11975, 11908, 12164, 12126, 11980, 12189, 12125, 5524, 5435, 5744, 5717, 12027, 11962, 12201, 12009, 11949, 12150, 12169, 12040, 11911, 12054]","[8270, 6348, 4855, 11574, 7478, 12267, 12862, 12303, 10431, 7351, 8391, 9373, 3734, 6175, 25170, 15694, 96942, 21540, 7902, 6373, 9582, 16606, 14573, 4847, 41164, 12918, 6070, 4496, 8391, 4071, 3406, 4270, 3583, 11975, 8911, 12996, 115548, 21222, 18554, 26455, 19398, 16957, 6388, 7631, 18719, 57135, 8645, 17071, 5151, 11235]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]"
980,"[32, 32, 32, 32, 32, 32, 44, 24, 1, 24, 1, 44, 48, 1, 24, 31, 1, 24, 44, 31, 1, 48, 24, 24, 44, 1, 24, 44, 1, 49, 1, 31, 49, 31, 1, 1, 49, 31, 48, 31, 1, 24, 1, 31, 49, 1, 44, 44, 1, 44]","[6026, 6248, 6221, 5946, 6054, 6359, 136, 136, 136, 314, 314, 314, 374, 374, 374, 374, 248, 248, 248, 378, 378, 378, 378, 198, 198, 198, 230, 230, 230, 164, 164, 164, 229, 229, 229, 187, 187, 187, 211, 211, 211, 211, 339, 339, 339, 180, 180, 224, 224, 367]","[19156, 11438, 10187, 4781, 4297, 8266, 55344, 55344, 55344, 85531, 85531, 85531, 48235, 48235, 48235, 48235, 106391, 106391, 106391, 125094, 125094, 125094, 125094, 113657, 113657, 113657, 99890, 99890, 99890, 15578, 15578, 15578, 48500, 48500, 48500, 67156, 67156, 67156, 128641, 128641, 128641, 128641, 131000, 131000, 131000, 27672, 27672, 48125, 48125, 113234]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]"
4266,"[98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 57, 33, 32, 32, 33, 33, 32, 32, 33, 33, 32, 49, 49, 49, 49, 49, 30, 30, 30, 30, 98, 97, 9]","[14946, 14931, 14923, 15407, 14981, 14877, 15238, 14871, 15283, 14849, 14928, 15412, 14982, 14850, 14929, 15413, 14851, 14922, 15209, 14912, 14755, 14754, 14802, 15208, 14798, 15210, 14717, 10718, 6300, 6300, 6281, 6281, 6275, 6275, 6199, 6199, 6278, 6278, 9244, 9093, 9142, 9268, 9121, 5721, 5470, 5447, 5532, 15562, 14584, 2270]","[17875, 548715, 3094, 3844, 6187, 35306, 30969, 5594, 2953, 66004, 7359, 27172, 23063, 6594, 17594, 27015, 4125, 67577, 8926, 234202, 44507, 73116, 121001, 30331, 71166, 467777, 53215, 668829, 7911, 7911, 10893, 10893, 10016, 10016, 10312746, 10312746, 16746, 16746, 108733, 113634, 90389, 62101, 51832, 6117, 15482, 13433, 19172, 817119, 70547, 100531]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
582,"[9, 0, 0, 9, 0, 11, 9, 0, 0, 11, 78, 78, 78, 78, 78, 38, 38, 38, 38, 38, 0, 9, 1, 48, 24, 31, 1, 31, 24, 48, 24, 1, 44, 24, 1, 44, 1, 44, 24, 31, 1, 48, 24, 44, 24, 1, 31, 1, 24, 49]","[74, 74, 76, 76, 77, 77, 70, 70, 18, 18, 11715, 11774, 11775, 11702, 11776, 7474, 7465, 7499, 7476, 7468, 51, 51, 321, 321, 321, 321, 337, 337, 337, 337, 329, 329, 329, 350, 350, 350, 255, 255, 255, 138, 138, 138, 138, 201, 201, 201, 338, 338, 338, 153]","[21706, 21706, 12388, 12388, 11790, 11790, 6238, 6238, 11667, 11667, 9943, 13475, 9774, 3666, 12644, 25687, 27219, 15180, 11444, 80201, 31672, 31672, 39609, 39609, 39609, 39609, 16938, 16938, 16938, 16938, 27328, 27328, 27328, 20969, 20969, 20969, 18234, 18234, 18234, 16813, 16813, 16813, 16813, 17891, 17891, 17891, 32830, 32830, 32830, 83143]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
378,"[42, 42, 42, 42, 81, 33, 32, 32, 32, 33, 33, 33, 33, 33, 33, 33, 34, 34, 46, 35, 34, 35, 46, 34, 46, 35, 34, 35, 34, 46, 46, 34, 35, 35, 34, 46, 46, 34, 35, 96, 96, 97, 97, 97, 97, 97, 97, 97, 97, 97]","[7906, 7907, 7875, 7840, 12747, 6166, 6166, 5969, 6167, 6466, 6473, 6527, 6504, 6494, 6491, 6585, 7062, 7063, 7064, 7064, 7064, 7065, 7065, 7065, 7021, 7021, 7021, 6915, 6915, 6915, 6928, 6928, 6928, 7066, 7066, 7066, 7067, 7067, 7067, 14400, 14457, 14505, 14573, 14624, 14625, 14626, 14560, 14629, 14630, 14631]","[104932, 44296, 32257, 27513, 8736, 48854, 48854, 18364, 19782, 69454, 58030, 40368, 37640, 37216, 25608, 16779, 11231, 7928, 79332, 79332, 79332, 103673, 103673, 103673, 105649, 105649, 105649, 63490, 63490, 63490, 62858, 62858, 62858, 53907, 53907, 53907, 57849, 57849, 57849, 22888, 19177, 71068, 75854, 36177, 16225, 23145, 99278, 142243, 8546, 8131]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]"
